"filename","xmin","ymin","xmax","ymax","class"
"pos_1846.jpg",796.3111381208996,191.6399963378906,1004.5661023898781,479.6400329589843,"Vest"
"images%20-%202020-08-13T223127.968.jpg",99.49197355996223,52.1358695652174,122.80301851411267,60.949784209762804,"Glasses"
"images%20-%202020-08-13T223127.968.jpg",203.65665401930625,55.49355552783911,222.97753237687382,65.14688565903816,"Glasses"
"images%20-%202020-08-13T223127.968.jpg",83.3212528679031,79.83674073150193,127.6332421091168,180.77703538977585,"Vest"
"images%20-%202020-08-13T223135.791.jpg",31.242213888349795,125.60678635074592,70.66716103422718,193.99999999999997,"Vest"
"images%20-%202020-08-13T223135.791.jpg",157.8401064076333,47.568363254353144,215.88238970573056,89.21808076847744,"Vest"
"pos_1179.jpg",180.76384487273586,203.38983050847457,204.51924162457703,240.1129943502825,"Gloves"
"pos_2090.jpg",530.4742414479849,115.8,646.5979381443298,296.28001098632814,"Vest"
"pos_2090.jpg",770.399264878163,143.6399963378906,863.4901446813494,326.0399963378906,"Vest"
"pos_1883.jpg",631.2427512886597,276.11998901367184,686.9053860121836,328.91998901367185,"Vest"
"pos_1883.jpg",698.4217578491096,292.4399963378906,751.2052630037488,339.48001098632807,"Vest"
"pos_1883.jpg",786.7141371836925,285.71998901367186,840.4574010074975,340.4399963378906,"Vest"
"pos_1883.jpg",864.4499033505155,292.4399963378906,918.1930939550141,349.0800109863281,"Vest"
"pos_361.jpg",43.24490294164541,78.37288135593221,308.3877501195791,457.82823862194346,"Vest"
"pos_361.jpg",265.93877052774235,76.4135643048475,523.2449029416455,460.4406779661017,"Vest"
"pos_361.jpg",198.6734943000638,421.2542372881356,376.95917869100765,513.9955101228703,"Vest"
"pos_1163.jpg",119.06782247252384,209.0395480225989,155.79098631433175,272.881351621811,"Vest"
"pos_1163.jpg",283.47459351275603,264.9717600332142,340.5367317846266,331.6384439414504,"Vest"
"pos_1163.jpg",356.92092119637186,271.75142536055574,375.00000000000006,342.937878969699,"Vest"
"pos_1163.jpg",196.4689351744571,159.88700133932514,225.84744900633387,173.44633199400823,"Vest"
"pos_74.jpg",43.00847457627118,155.02825160484528,420.2966463767876,669.9435390321548,"Vest"
"pos_74.jpg",287.41526630638685,37.17514727748719,646.5113235732256,510.1694915254237,"Vest"
"images%20-%202020-08-13T204909.906.jpg",38.230928324036675,6.8644062947418725,149.07840146856793,166.2711903200311,"Gloves"
"images%20-%202020-08-13T204909.906.jpg",72.04449540477688,58.9830527871342,190.01060097904528,216.8644145383673,"Gloves"
"pos_1872.jpg",705.139629217432,222.36000366210936,752.1649484536082,280.91998901367185,"Vest"
"pos_1872.jpg",740.6485766166822,250.19998168945312,781.915636715089,284.7600036621094,"Vest"
"pos_1297.jpg",277.68477307335803,82.03389830508475,300.65425549523303,90.98305084745763,"Glasses"
"pos_1297.jpg",234.72881355932205,151.53898077496027,252.030517578125,179.87797520524364,"Gloves"
"pos_1297.jpg",172.38304629568327,157.20679331634005,189.38644978151484,184.3525514764301,"Gloves"
"pos_2180.jpg",663.8725691190252,448.91998901367185,838.5379568884723,567.0000183105468,"Vest"
"pos_2180.jpg",860.6110883317713,440.27997436523435,1020.8809746954076,669.7199890136718,"Vest"
"pos_1786.jpg",565.9831156279288,35.1599853515625,737.7694470477976,304.91998901367185,"Vest"
"pos_1786.jpg",446.98036258200557,310.6800109863281,547.7488724226804,450.84003295898435,"Vest"
"images%20(56).jpg",117.41057243022973,55.70950997394065,140.19962945493242,68.38777442600417,"Glasses"
"images%20(56).jpg",203.63305721697208,89.0486421999724,230.65099867117416,116.04865115621817,"Gloves"
"images%20(56).jpg",0,113.46602813057278,25.784519069480716,132.24863682622495,"Gloves"
"pos_511.jpg",42.10028084817081,35.070256176481166,180.78358403278816,234.46742209631728,"Vest"
"pos_511.jpg",244.37336622891954,50.728045325779036,419.48501509107206,228.07648725212465,"Vest"
"pos_1708.jpg",694.5829428303655,244.43999633789062,904.7572779990628,488.27997436523435,"Vest"
"pos_1708.jpg",118.76288659793813,306.8399963378906,358.68791002811616,538.2000183105469,"Vest"
"pos_1759.jpg",481.52955131208995,237.71998901367186,519.9175550609184,248.2800109863281,"Glasses"
"pos_1759.jpg",58.30178801546391,336.5999816894531,105.32710725164011,375.96000366210933,"Gloves"
"pos_1759.jpg",421.0684161199625,278.0399963378906,556.3861146907216,439.31998901367183,"Vest"
"pos_1782.jpg",0,114.83999633789062,284.7909954896907,720,"Vest"
"pos_1782.jpg",482.48923676194937,167.6399963378906,929.7094657919399,719.9999999999999,"Vest"
"pos_526.jpg",102.83898822331832,64.40677966101694,210.63560873775157,222.71187992419226,"Vest"
"pos_479.jpg",167.71188509666314,164.06780178264034,418.5593427237818,489.491556458554,"Vest"
"images%20(74).jpg",117.26902418348523,50.59322033898305,148.97835408528644,65.88361410367287,"Glasses"
"images%20(74).jpg",132.33657287597654,69.48135936327573,171.24235751681854,94.66554186977235,"Glasses"
"images%20(74).jpg",183.61124640570745,96.46441021073336,252.99999999999997,187.30735149491306,"Vest"
"pos_1578.jpg",312.62231285145265,425.8800109863281,359.6475954779756,444.11998901367184,"Glasses"
"pos_1578.jpg",0,481.56000366210935,179.22398518041237,720,"Vest"
"pos_1578.jpg",221.45080394798498,481.56000366210935,394.1968574273664,633.2400329589843,"Vest"
"pos_1578.jpg",598.6129334582943,645.7199890136718,796.3111381208997,719.9999999999999,"Vest"
"images%20-%202020-08-13T223201.816.jpg",46.35511363636363,66.63955136746335,90.81769960173592,89.43728646316096,"Glasses"
"pos_1875.jpg",207.0553025421743,282.8399963378906,294.3879964268978,414.36000366210936,"Vest"
"pos_1875.jpg",396.11622832708525,286.6800109863281,496.88473816776,417.2399963378906,"Vest"
"pos_1875.jpg",621.6457503514526,61.07999267578125,1164.8359887535144,660.1199890136718,"Vest"
"images%20-%202020-08-13T223138.007.jpg",115.77330120539261,91.77966683597887,219.7563559322034,126.3559341430664,"Glasses"
"pos_52.jpg",197.40114373675848,119.32204079493292,575.2542786679026,666.2147306453037,"Vest"
"pos_52.jpg",102.48588949947035,150.96045887402894,265.19775390625,664.406779661017,"Vest"
"pos_52.jpg",7.570635262182203,186.2147099554202,162.14689265536725,659.8870056497175,"Vest"
"pos_52.jpg",492.99433648923025,147.34464311330333,676.4971889344986,665.3107206700213,"Vest"
"pos_52.jpg",567.118671654308,190.73448396671964,778.6440402100989,666.2147306453037,"Vest"
"pos_1810.jpg",394.1968574273664,199.31998901367186,632.2024367385192,543.9600036621093,"Vest"
"pos_12.jpg",50.934844192634564,306.8814055636896,420.47592782659063,400,"Vest"
"pos_1783.jpg",2.6391715967666354,134.0399963378906,229.12839737582004,720,"Vest"
"pos_1783.jpg",253.12089971883785,294.36000366210936,417.22960110121835,550.6799743652343,"Vest"
"pos_1783.jpg",434.50423207591376,2.4,1174.4329896907216,720,"Vest"
"pos_1703.jpg",831.8200855201499,394.1999816894531,884.6035906747891,486.36000366210936,"Vest"
"pos_1703.jpg",881.7244611059043,361.56000366210935,958.5004686035613,452.76000366210934,"Vest"
"pos_743.jpg",71.5280539536949,163.45702774372506,105.83135320647243,186.061283062874,"Vest"
"pos_743.jpg",126.94107361128017,134.07148433171267,165.39093484419263,183.04737085653537,"Vest"
"pos_34.jpg",703.8191869703389,701.4689265536723,847.0056497175141,860.5649717514125,"Vest"
"pos_34.jpg",886.0565633827683,702.9152873411017,974.2825300141243,831.638418079096,"Vest"
"pos_34.jpg",1075.5254678672316,652.293818414548,1720.587703036723,1280,"Vest"
"pos_1670.jpg",465.21460578725396,415.3199890136719,682.1068855435801,678.3600036621094,"Vest"
"pos_1397.jpg",616.847249882849,211.79998168945312,996.8884723523897,459.4799743652344,"Vest"
"pos_1397.jpg",538.1518714854733,23.639996337890626,705.139629217432,241.56000366210938,"Vest"
"pos_1676.jpg",278.0731241213683,348.11998901367184,436.4236029756326,566.0400329589843,"Vest"
"pos_1676.jpg",668.6710695876288,239.6399963378906,821.2633991330833,413.3999816894531,"Vest"
"pos_623.jpg",113.29123544631307,56.054245512364275,577.9929226854331,593.5999890343619,"Vest"
"pos_542.jpg",19.50354609929078,6.8135636539782505,319.0780314993351,466.72883955098814,"Vest"
"pos_542.jpg",328.1560803136082,4.542379379272461,651.5603356327572,464.45764444642145,"Vest"
"pos_542.jpg",658.368828956117,4.542379379272461,978.3687943262412,468.9999913361113,"Vest"
"pos_542.jpg",662.9078533632536,495.1186700594627,984.0425531914894,975.4745935989638,"Vest"
"pos_542.jpg",9.290806114250886,512.1525683645475,325.88652482269504,992.5084919040487,"Vest"
"pos_542.jpg",337.2340425531915,505.33898305084745,651.5603356327572,985.6949499097921,"Vest"
"pos_1770.jpg",544.8697428537956,322.1999816894531,601.4920630271789,427.79998168945315,"Vest"
"pos_1770.jpg",594.7741184395501,338.5199890136719,689.7844423617619,465.2400329589844,"Vest"
"pos_1930.jpg",146.59420395970008,325.0800109863281,466.1743644564199,720,"Vest"
"pos_1930.jpg",838.5379568884723,206.9999816894531,1176.3523605904404,719.9999999999999,"Vest"
"pos_959.jpg",102.91314529160323,70.3389846672446,288.0826400498213,347.45762711864404,"Vest"
"pos_2125.jpg",328.9372217666354,206.0399963378906,476.7310508434864,429.71998901367186,"Vest"
"pos_2125.jpg",890.3617765932521,162.83999633789062,1061.188349343955,382.6800109863281,"Vest"
"pos_2091.jpg",492.08623769915647,109.07999267578124,624.5248799203373,294.36000366210936,"Vest"
"pos_2091.jpg",736.8097615979381,143.6399963378906,833.7394564198687,320.2800109863281,"Vest"
"pos_1736.jpg",131.23898049437676,392.28001098632814,668.6710695876288,720,"Vest"
"pos_1736.jpg",696.5023869493907,544.9199890136719,1244.4911258200561,720,"Vest"
"pos_347.jpg",540.506133032158,49.06954091936884,881.4995176678187,508.2523537912676,"Vest"
"pos_347.jpg",811.3214895003515,72.47884617740534,1191.9025853737114,582.9820616800725,"Vest"
"pos_1407.jpg",458.49673441893157,298.1999816894531,878.8454047563262,720,"Vest"
"pos_270.jpg",79.02712650622351,12.88135593220339,369.63052419888766,438.48134807004766,"Vest"
"pos_1925.jpg",156.1912048969072,228.11998901367187,465.21460578725396,682.2000183105469,"Vest"
"pos_1925.jpg",1156.1987464854733,231.96000366210936,1280,720,"Vest"
"pos_1848.jpg",279.99249502108717,290.5199890136719,338.53422270384254,370.1999816894531,"Vest"
"pos_1848.jpg",780.9559512652296,272.28001098632814,856.7722733130272,352.91998901367185,"Vest"
"pos_282.jpg",118.14971751412429,143.95480829443636,480.4096286579714,648.587570621469,"Vest"
"pos_282.jpg",276.34180790960454,56.94915857692223,626.7373122737906,540.2260128387624,"Vest"
"pos_647.jpg",71.7546027953876,43.138980003400036,477.40342568557935,643.0903954802261,"Vest"
"pos_1776.jpg",533.3533710168697,313.56000366210935,589.0159325210872,382.6800109863281,"Vest"
"pos_1776.jpg",354.84909500937204,307.7999816894531,398.99535789596996,383.6399963378906,"Vest"
"pos_1826.jpg",1109.1733540299906,263.63999633789064,1199.3852507029053,361.56000366210935,"Vest"
"pos_412.jpg",150.70623193083512,19.209037392826406,842.2316211765095,984.1807737188825,"Vest"
"pos_686.jpg",66.0508598715572,2.8474568512480136,294.25424349510064,343.728813559322,"Vest"
"pos_625.jpg",1.144072969081038,9.491526070287671,179.44915254237287,241.69492559917902,"Vest"
"pos_625.jpg",114.36441712460275,58.98304955433991,296.0593530687235,300,"Vest"
"pos_1513.jpg",421.0684161199625,234.83999633789062,512.2399250234301,388.43999633789065,"Vest"
"pos_1513.jpg",953.7019681349577,285.71998901367186,1111.0928713683222,478.67997436523433,"Vest"
"pos_1513.jpg",1028.558604732896,198.36000366210936,1110.1331126991565,297.2399963378906,"Vest"
"images%20-%202020-08-13T223151.800.jpg",74.6048921044193,158.25988700564972,143.21385246011153,272.40904468601036,"Vest"
"pos_1876.jpg",185.94189315838798,182.0399963378906,303.98499736410497,322.1999816894531,"Vest"
"pos_1876.jpg",382.68041237113397,203.16000366210938,483.44892221180874,310.6800109863281,"Vest"
"pos_1762.jpg",368.2849109653233,456.6000183105469,1031.4377343017807,720,"Vest"
"pos_2136.jpg",1.6794861469072164,149.3999816894531,184.02248564901592,388.4399963378906,"Vest"
"pos_2136.jpg",178.26429973055295,271.3199890136719,356.7685391283974,399.9600036621094,"Vest"
"pos_1534.jpg",695.5426282802249,238.6800109863281,779.0365803655108,363.4800109863281,"Vest"
"pos_1844.jpg",293.4283109770384,339.4800109863281,355.8088536785379,408.5999816894531,"Vest"
"pos_1844.jpg",828.9409559512652,319.3199890136719,896.119962511715,384.5999816894531,"Vest"
"pos_1794.jpg",1150.4404873477038,0,1280,199.2,"Vest"
"pos_130.jpg",67.0632672332389,252.64723645307888,371.4504310384575,318,"Vest"
"pos_130.jpg",373.4523196125841,225.40442014679195,529.5996589408493,318,"Vest"
"pos_77.jpg",61.991537492827504,159.77401733398438,418.7146892655367,666.7796851551466,"Vest"
"pos_77.jpg",313.51698535983843,38.75705912961798,644.9294268074682,508.5875947596663,"Vest"
"pos_1713.jpg",510.3205541237113,422.0399963378906,599.5726189081537,543.0000183105469,"Vest"
"pos_1713.jpg",588.0562470712277,330.8399963378906,660.0337541002812,421.08001098632815,"Vest"
"pos_627.jpg",21.287532375604158,54.44067938853118,263.09440350571555,300.915271306442,"Vest"
"pos_2088.jpg",414.3505447516401,120.6,530.4742414479849,302.0399963378906,"Vest"
"pos_2088.jpg",808.7872686269915,127.31998901367187,946.024411316776,306.8399963378906,"Vest"
"pos_704.jpg",30.878494554264527,287.57063008971136,198.863190669163,500,"Vest"
"pos_704.jpg",166.05812101910826,231.63841807909606,333,500,"Vest"
"pos_452.jpg",44.604867875245496,59.116381133343545,479.0004438305077,637.4983294643251,"Vest"
"images%20-%202020-08-13T223210.181.jpg",136.91760488891603,48.26441166764599,201.2112016296387,151.62711864406782,"Vest"
"pos_172.jpg",394.3221789423985,236.02681923452923,480.1873819641171,362.17865468962674,"Vest"
"pos_172.jpg",518.0917728989613,257.6970682873604,607.8247757318225,379.20528948948674,"Vest"
"pos_172.jpg",637.2200188857413,251.5055727756057,719.9909702549576,390.8143546452941,"Vest"
"pos_1545.jpg",853.8931437441424,245.3999816894531,1104.374853561387,502.67997436523433,"Vest"
"pos_1545.jpg",593.8144329896907,179.16000366210938,727.212760660731,350.9999816894531,"Vest"
"pos_1545.jpg",301.10590440487346,237.71998901367186,472.8922358247422,443.1600036621094,"Vest"
"pos_1545.jpg",0,286.6800109863281,108.2062002108716,653.4000183105468,"Vest"
"pos_1734.jpg",845.2559014761011,397.0800109863281,1062.1481080131207,718.6799743652343,"Vest"
"pos_1734.jpg",337.5745006443299,321.2399963378906,671.5501259372071,720,"Vest"
"pos_2147.jpg",684.9859418931584,427.7999816894531,875.9662751874414,720,"Vest"
"pos_2147.jpg",74.61669693064667,445.07997436523436,303.02531191424555,720,"Vest"
